3310	7679	5
3070	2911	2
4565	1093	1
6601	6283	4
561	5857	3
2139	976	4
6326	3660	4
3733	1552	5
7689	4483	4
826	4096	2
1638	2851	1
1628	3280	2
6296	4272	3
7795	2070	2
721	153	3
7976	874	1
1776	138	5
3	6777	3
3820	3136	4
68	5834	1
7428	4511	2
2964	5184	3
6381	217	4
3788	6189	5
5838	3190	3
2613	4586	4
429	3631	5
7927	350	1
1044	4354	2
2953	6156	1
5481	3861	2
6630	1850	2
7329	6118	4
4764	3500	2
1729	4958	2
1467	1591	4
6005	608	3
2209	6362	4
2943	5732	4
4227	7816	4
3325	2379	2
3358	777	2
3902	1601	4
786	5540	4
960	919	1
742	5485	1
5065	5257	4
7946	2476	4
6154	2883	3
4585	1823	5
7685	3238	3
5106	6156	3
5407	4248	3
2236	6313	3
3675	5048	2
4248	7319	4
4524	3456	1
34	770	5
2262	2030	4
614	3850	3
4826	1918	1
2493	1521	2
6461	3632	2
7531	2963	1
3421	2126	1
7609	7626	5
5287	4153	3
3703	7137	3
2131	2258	4
5629	4216	2
6233	4485	3
4485	7964	5
1056	6746	2
3891	5601	3
2932	6221	2
6518	313	3
6323	4397	2
2410	6523	4
2703	4875	1
3372	3354	4
4598	6756	4
3999	1875	1
206	5461	5
4034	7676	4
7452	6284	1
5421	2435	3
2847	1686	2
4407	3780	5
5257	1052	2
214	4976	1
5461	4280	1
687	6265	1
7743	6308	2
4920	1291	4
1752	762	3
4737	480	2
5763	3590	3
3105	3803	5
7435	6949	3
2791	671	2
3038	1413	2
2447	3904	4
7261	2924	4
7831	7341	4
7605	6146	4
7626	1591	5
135	1436	2
2086	7332	2
554	7269	3
6732	4047	1
3590	4425	5
5010	592	4
4666	2383	3
607	833	3
2205	1468	5
6858	562	4
4127	699	4
2722	3303	5
3508	234	1
2780	3986	3
2971	7520	1
6995	825	4
1018	6561	1
6488	6186	1
515	4899	4
6885	2925	4
6043	1625	3
4032	2295	2
4681	1038	1
2286	7079	2
661	406	4
7267	1919	4
3233	4206	3
5410	5139	2
4684	4415	3
3749	1866	1
7453	1137	2
4026	179	5
3928	5945	4
5534	5386	1
6722	2917	5
1500	6742	4
6970	5961	2
5046	3574	4
1474	5738	1
1377	234	3
1262	4306	2
7305	5475	5
805	857	4
7909	636	1
6335	3660	5
7054	7090	4
5894	5563	5
3545	2141	5
5644	836	1
5865	3104	3
3298	5044	1
4190	4876	1
2320	3739	4
7921	4958	1
2913	4915	1
1548	7143	2
3114	6771	4
3818	462	4
3904	6826	5
1824	5261	2
6526	7872	5
6466	1917	3
4326	1263	1
4385	3942	3
4389	632	4
382	604	4
7602	1429	1
5324	5388	4
585	7656	5
3191	874	2
3336	3814	2
460	825	2
6156	4586	1
4314	3754	1
279	4985	3
169	4963	2
952	7776	4
4482	64	5
3097	3524	5
7868	2084	5
2503	1045	4
6690	6091	5
5104	2786	5
5939	613	2
654	1115	2
5063	6699	2
1788	6829	2
314	2179	4
1445	1167	5
1091	7318	4
3861	2928	5
2260	5853	1
4213	2024	4
414	205	2
5254	1820	1
2239	2837	3
7634	4873	5
7259	7075	1
4513	1027	2
1291	7034	5
3852	4399	3
2821	7013	2
3354	2983	1
5953	322	1
1159	6701	1
4047	160	5
4744	2814	5
7079	2162	2
5102	1331	4
6741	7042	3
3028	5430	5
1547	2541	1
6014	239	3
658	2357	5
1959	7498	2
6550	2322	4
7043	1334	3
5768	3429	2
4993	6743	5
468	201	1
2889	3674	2
5213	1299	3
2695	1704	4
4261	850	1
4102	603	4
7102	1178	4
6114	3289	4
101	5715	4
4875	7740	2
7761	2193	4
4497	2883	5
6445	1283	5
4958	6924	4
455	387	2
5780	4537	2
205	6610	3
4364	3138	5
4123	1936	1
7799	6454	1
4907	5357	4
3280	6942	5
3850	7008	2
6253	5446	3
2631	3584	5
1439	474	2
7287	3848	3
7632	2426	4
5072	3510	2
2255	2669	2
289	6382	3
7668	6390	3
23	259	5
4333	3535	2
6180	6990	3
5008	3797	2
2287	1164	5
6754	1916	3
4099	5620	5
2809	4206	5
1882	7889	5
7703	967	4
4337	7825	2
5321	7800	4
4489	5085	3
7364	5403	2
431	6078	1
5898	1991	2
6480	6723	2
5115	7499	4
3951	3433	1
6344	243	2
1254	2159	5
4254	7904	5
7844	2716	5
4494	1089	2
6172	3815	3
3680	3853	1
6937	1782	1
4252	2428	3
6809	5857	1
1842	6147	4
145	4537	1
1716	746	3
1222	7235	2
5801	3278	4
583	6704	2
3098	3420	2
6123	1621	5
831	4643	2
1907	7811	2
4679	3629	3
7134	1734	2
5501	1334	5
6217	1922	4
7460	3814	1
4603	2733	2
3073	6764	2
1502	4664	3
662	6078	5
2811	2977	3
6406	6904	3
6289	5599	5
1895	4686	4
2967	6227	2
243	1850	2
4741	3524	1
739	4085	3
5041	2295	4
503	6698	2
4223	4049	1
2033	7693	3
6303	6437	5
2496	7554	1
3359	486	4
7959	6589	2
4506	5475	3
1378	3848	1
2700	7029	2
4635	5190	3
5556	4474	5
4914	522	2
3100	7630	1
830	6802	1
2096	2222	4
4986	6366	3
7469	1436	1
245	7156	3
7905	7966	5
6320	1888	3
2070	324	3
7109	3708	5
7686	7062	5
3087	3574	5
6459	7947	1
1936	3704	1
5800	716	1
3104	5673	4
1691	2645	5
4483	105	1
1289	7825	2
3935	6427	2
485	1178	4
4657	466	1
4341	6580	4
6185	6214	2
2080	6357	1
3695	5472	4
1249	5891	3
1692	5701	3
3077	5922	5
2814	7862	4
612	2274	3
7812	3840	2
1314	6831	4
3838	3683	2
5348	7687	4
6669	4470	5
1781	6230	1
4750	1252	4
4954	2696	5
4926	6837	4
3708	4749	3
5392	7025	4
7487	3132	4
6777	761	1
5533	7403	5
2737	7010	1
1137	603	5
4013	7129	3
20	2227	5
4495	2942	4
3677	5812	4
7974	4464	3
2999	2508	5
1758	7440	5
4580	671	5
749	1186	3
6829	4216	5
894	449	5
3046	3803	1
363	2719	5
6714	7034	5
7381	5022	5
461	6826	3
3434	6974	4
5089	6262	4
506	1085	1
6433	1027	3
5549	1916	3
6927	7107	3
213	3536	3
2794	4590	5
1341	4446	5
3012	5427	5
350	1443	4
6610	4330	3
2705	7805	5
5601	3433	3
6895	7110	4
7122	2786	3
6961	1352	2
5807	5000	1
6891	5386	2
3051	7854	2
7610	6293	2
1551	7989	4
1432	2091	3
2467	4622	5
7462	3707	1
6879	7805	1
7008	5978	2
773	63	5
6599	2900	3
6917	4923	1
6264	7209	3
3816	3712	4
6580	470	5
6850	1221	3
1787	4989	4
2696	204	1
1043	209	2
836	7816	5
6239	3960	3
5938	6827	4
7402	3062	4
540	3780	2
5092	2523	4
4809	7731	2
7404	1060	1
4916	2915	2
4900	4814	2
3060	2382	1
6197	2906	4
6856	4896	2
399	3313	2
2052	7779	4
5611	7887	5
1671	4104	2
2840	7528	2
6011	4425	4
4422	1637	5
6617	2595	2
7593	6903	4
4534	3064	5
4858	5835	4
6382	2291	1
7068	2032	4
604	2983	1
5285	5918	5
1143	4725	5
7859	7885	2
6831	1830	1
1297	5596	1
6929	2738	5
7107	4258	3
4665	3727	3
7070	2499	2
3596	2100	2
7563	2485	1
949	500	1
5306	777	1
6743	6454	1
1555	7429	3
5184	35	2
2998	1697	1
4309	6956	1
6694	4014	1
7190	313	2
7246	5245	2
6062	4214	3
5716	4085	2
6268	1098	1
2029	2534	3
537	5158	5
962	4446	1
6231	7436	4
2795	3539	4
7089	5608	4
582	1931	3
6331	3631	1
4814	2426	1
3182	3920	3
2607	5734	4
5351	2882	1
3998	7082	1
3584	1865	4
466	255	2
6904	231	2
2387	7510	4
6098	2103	4
6903	3222	2
5212	6258	4
2397	964	4
5794	379	2
6848	2367	2
6000	7917	2
1670	486	5
7665	3461	4
5139	322	5
5086	4540	2
5356	883	1
4120	7738	2
2775	3304	5
4464	5693	1
5608	6100	1
1971	3303	3
7680	7714	5
4998	7436	4
3021	785	2
410	487	1
5462	7977	4
6297	3815	4
7410	4277	4
5163	4682	1
3420	2655	5
5332	4639	4
3557	2037	4
6058	2837	4
6472	1370	2
2265	47	2
1221	6250	2
5343	3519	5
2803	3086	4
976	2426	2
4284	6024	5
7411	4233	5
1157	4839	4
4646	6250	1
6742	7885	1
6078	1566	2
3433	2935	3
795	6676	2
910	2305	2
2911	2144	4
2614	1165	3
3586	2254	1
293	895	1
3206	4040	2
4633	6157	2
7136	7854	2
4226	105	2
6685	3585	2
1743	4118	3
1575	4384	4
4388	81	2
1078	935	5
306	3393	3
613	5913	2
182	1273	5
237	4119	5
1045	7441	1
1740	4768	1
2502	5341	4
5869	2474	5
5198	2462	2
1517	7069	2
1880	3572	4
1178	2983	4
1531	6589	4
6396	7330	3
3476	458	5
6007	3174	5
90	2003	2
3057	2499	5
4732	7702	2
4664	3773	5
131	4648	3
3627	665	4
6725	1768	4
6569	6095	2
1271	7542	5
4839	7024	1
2227	7784	2
5508	6902	5
7490	4272	5
1375	5090	1
3707	4775	4
1491	370	5
7338	5945	1
3572	4759	1
442	751	3
1933	1906	1
7945	4711	2
3140	5181	1
4298	1888	5
1248	2931	5
3126	2003	4
5023	7355	5
3175	3128	2
3001	334	2
7360	3766	1
4360	4246	1
7589	1255	3
4953	4180	4
5926	5159	1
2186	1925	2
7867	2158	5
6343	3075	5
4060	2541	3
7993	5978	4
3390	2146	5
4199	312	2
4626	2988	4
4355	636	5
5701	7648	1
7907	6855	5
4716	7263	1
901	6157	5
82	2883	5
4751	3166	1
268	5200	3
5822	2295	2
7941	3308	5
7654	1246	5
2293	2672	4
5258	1066	3
2949	3255	3
6868	6825	3
2401	2357	2
4768	2937	1
6702	202	4
7499	6101	2
627	6964	2
5157	1659	3
307	2928	5
1822	6650	2
1039	7800	1
4543	890	3
1800	3830	2
5893	2820	4
4374	3045	1
6390	4474	4
3213	7052	4
4932	3225	1
1062	7542	1
7842	7885	1
4308	7346	5
5891	1093	4
6464	1782	5
3156	1865	4
4263	370	1
904	6558	5
6953	3402	1
5925	5921	1
3890	4212	5
3613	761	3
4229	2827	1
209	5511	2
4889	7093	1
2655	6054	3
3524	6479	4
5144	3778	2
6555	3920	5
2500	827	2
2176	3203	1
1124	3411	4
5548	1094	4
7154	5825	1
6967	3306	1
4005	3152	3
3264	4160	3
5426	383	4
2424	6924	5
3309	1360	2
5646	6251	3
283	3979	1
7861	6589	4
5158	7090	3
1799	3813	1
4072	7791	3
4436	4888	3
691	1762	1
7055	6079	3
3017	1468	3
5334	7559	1
7802	1534	2
1953	7437	4
2432	7269	5
5181	3815	1
761	7018	2
5715	1270	2
225	4160	5
5740	4720	1
7931	7731	4
2357	6189	3
879	2159	1
6717	7969	2
2958	1540	4
1556	7611	3
204	2162	1
5053	7060	5
5202	7990	3
5463	3127	1
5626	4540	2
6462	334	2
7165	4408	5
1079	7346	4
2456	4590	4
2832	6957	1
7455	5172	3
6554	1167	1
997	5077	2
1019	5697	2
6095	4899	3
1038	6305	1
7554	6570	1
2084	7341	4
1591	7587	4
7163	7710	4
7572	1442	3
4306	5291	1
854	1865	4
4596	5075	2
3594	3341	4
942	5775	5
1835	3417	5
7042	4176	1
5472	5121	3
5357	7114	5
1640	615	4
3577	994	4
511	1111	1
7950	1468	1
6491	1718	1
1326	6309	5
7567	4880	5
1115	5380	1
7969	5449	4
6091	6263	1
64	7858	4
576	4934	5
6191	971	3
7986	5834	2
1813	7037	2
3293	7312	2
4434	3225	5
1398	3942	2
5539	358	1
4258	4775	5
6169	2117	2
1925	4912	1
1331	4733	3
2474	788	5
3188	7535	2
3883	7195	1
7587	6826	1
827	6205	1
6393	500	5
5303	4925	5
7443	6153	3
2396	6616	2
7712	5467	2
304	2303	4
402	4384	2
5091	6764	3
4793	6983	1
7911	2071	1
6976	6013	2
5602	6521	2
294	4676	2
3992	1108	5
2769	3757	4
5253	1083	2
5437	6220	5
4233	7186	5
5346	811	3
7062	2388	5
103	5987	3
5273	2748	3
4475	7075	5
6843	5590	5
3240	5233	1
4564	3827	1
553	3696	4
6790	5302	2
6345	970	5
271	1274	3
2841	4474	4
4049	6324	5
6028	1107	1
3246	5475	3
7699	3766	4
2461	3376	1
7588	6825	2
6568	5019	1
2443	1974	1
2645	3152	4
5378	5335	2
4725	4540	4
6893	7197	2
317	7482	4
1918	7463	4
6240	1139	3
7077	2723	2
3041	1338	3
2523	4149	4
2638	6768	4
4470	1094	1
637	3446	5
7143	1565	1
1114	3137	1
7607	1589	5
6346	7497	3
5778	4606	2
2541	2310	3
220	1270	4
3515	6045	3
1064	7970	2
2269	1112	5
4086	6727	4
7783	2748	4
7005	7463	1
7463	7015	3
1785	7520	1
4749	246	2
3832	3166	1
3089	2528	1
2295	2977	1
3758	6561	1
3797	7108	4
6265	996	1
4104	4844	3
4963	1756	5
7037	872	4
7363	2903	4
4662	6258	2
7419	2257	3
1858	865	1
5302	6701	4
6902	6202	1
3579	6170	5
1270	5239	4
7060	2983	1
4695	2693	2
6202	7816	4
4775	4169	5
415	1006	3
483	2485	3
7196	5990	3
839	4544	4
7352	7569	1
196	3836	2
1433	3896	3
4731	4753	5
5999	746	3
6605	6747	5
5323	4642	3
1939	7935	1
5732	895	5
1066	1174	5
1890	1460	4
7331	5678	4
1850	632	4
4795	4827	2
2252	1541	5
6059	7230	4
5612	24	4
7441	1252	1
6351	1552	3
7237	6771	1
7904	1922	2
1525	5734	1
5627	967	5
1186	4144	4
989	1697	3
6081	2915	5
7106	1982	4
7611	3754	5
6146	2322	1
7437	6811	5
4466	967	5
4844	4073	3
6214	2906	1
2007	682	5
7881	6447	3
1875	5663	5
969	3139	3
7278	5962	2
5797	2222	1
5251	3830	5
7885	3062	1
1515	2112	2
121	7114	1
5373	1718	5
3417	3532	1
4711	558	3
277	2921	5
7781	1917	4
7738	3281	5
2572	6284	5
6532	6359	1
6583	2738	5
1027	6399	4
109	1565	3
3959	6921	4
762	6715	1
5524	5863	3
5233	6842	3
7052	7403	3
4830	2820	1
1919	7429	3
2678	4586	5
3970	4448	1
5167	4651	4
4892	757	2
7693	6701	2
5996	599	1
1438	5561	3
4110	6598	3
5070	7375	3
6969	4189	5
4803	4515	2
1488	594	2
2204	6746	2
7263	7676	3
2754	3993	4
5737	6215	3
3896	5937	3
3585	1243	4
7209	3908	2
5957	6756	5
1226	1401	4
1724	2784	3
6357	5077	4
1138	4246	4
6443	656	2
7309	7528	5
369	6965	1
1958	5731	1
7544	138	2
825	6699	2
3429	1016	4
1255	1783	4
645	5022	4
45	4207	1
7808	4118	5
5376	487	5
3461	7390	5
3281	40	3
1695	4516	5
7683	5382	2
6293	1028	5
6054	7776	3
3151	7481	1
2376	674	1
5304	1400	3
327	7090	1
6151	2693	3
500	7186	5
2005	5757	1
53	320	3
1906	4465	4
6932	3216	1
3092	2091	2
2283	7123	4
3137	712	1
4880	1041	3
5750	5568	5
7810	5744	5
1468	5663	1
7565	1132	3
3473	2051	4
44	2748	3
7473	6942	5
6500	3603	1
2622	5291	4
6427	3228	3
5568	1768	1
3727	5597	2
2857	4622	3
2952	7847	4
1060	5064	4
4976	577	1
3615	3303	1
7580	4472	3
4216	528	1
4765	2311	2
2322	2827	1
1167	470	5
1401	2692	3
5652	2060	3
6295	5388	5
3314	6980	2
5430	777	4
3568	2520	4
7496	5077	1
2035	600	2
3536	7123	5
4651	2152	2
5526	1493	5
7269	2593	2
7535	3428	2
2654	5639	3
6454	3778	5
1455	815	5
406	6646	1
5375	6246	5
4818	967	3
3731	3251	1
2038	5863	2
1637	6730	4
5597	2610	3
7679	458	5
2166	934	5
757	2574	2
3085	7811	2
3989	5403	1
5322	46	3
1374	3920	3
2829	874	1
1220	1651	4
7788	2733	5
6565	2872	2
6852	6470	2
2037	7325	5
4425	3519	5
1007	246	3
584	2144	2
6251	7537	5
7656	4446	2
7767	3304	2
5660	1006	1
1214	7192	3
4472	3110	5
5825	2290	2
5440	7604	4
7346	3395	2
6130	5085	3
3956	4876	4
7123	1931	1
2448	6008	5
671	3341	4
3326	5826	3
7013	5239	3
2667	2316	3
3062	7592	5
7	4014	1
7824	265	1
7057	2524	1
5382	6250	2
6055	334	4
1261	2526	2
2599	56	1
3510	4149	2
4277	6283	4
5707	2983	5
1756	2632	5
1952	4230	2
3128	2578	5
7603	5921	2
6071	2567	2
4153	5395	4
7559	6008	4
4006	4773	1
4022	4704	5
934	6478	2
3277	7220	3
1346	449	4
7816	4206	2
5328	967	1
6846	3612	5
7313	4479	5
924	6855	5
2223	3986	4
6132	2738	3
62	7186	3
7481	1782	5
63	7537	5
3303	4643	1
43	1935	4
6300	7117	3
3199	3168	2
7433	1935	3
4444	3006	3
4668	4853	4
4873	441	4
1352	6470	5
2900	4836	1
1037	4108	5
2145	2091	5
1016	7981	2
1021	1667	3
3278	233	3
231	3539	3
462	3362	5
6521	160	3
1134	379	3
441	1153	2
7459	6283	3
1493	6158	3
6579	4511	4
1028	3560	2
2380	4523	3
539	6283	3
6775	3235	3
7821	6811	5
7184	5748	5
2142	7942	4
3704	7319	2
7366	2274	1
2921	7476	1
1816	3632	3
2851	793	1
4511	5203	1
7075	4825	3
3369	5301	1
664	2248	1
1446	4910	5
3475	1189	1
1865	1651	1
3532	3024	4
5744	6070	4
6764	2942	1
7982	6935	3
155	3587	1
7970	2992	2
4647	6921	5
967	7175	2
47	3335	5
6157	449	2
1634	4939	3
4488	1325	4
6709	7687	3
935	4899	5
3294	3669	5
4330	296	2
7195	3858	4
3016	2162	5
1112	1494	2
7627	4085	4
7915	5914	4
1522	1845	2
2305	4321	1
5901	3942	2
686	6022	3
3630	4909	4
7582	1697	4
1557	7537	1
3110	5364	2
6147	4399	5
6718	7785	4
6853	197	5
6771	1494	2
5238	5717	1
4208	5439	4
6283	5990	5
1534	2924	3
6113	3886	5
4288	3321	2
5183	6374	5
5132	6701	1
3589	7546	2
3853	4103	5
4211	1050	1
599	2719	4
4515	7545	3
5575	1163	4
3632	2765	5
5697	2792	2
1094	356	3
7845	6935	3
7966	5048	1
4274	7739	2
4397	7623	3
7884	1848	1
1917	5042	5
6594	3456	4
7110	7760	3
3088	2409	5
3376	2636	5
6013	3338	4
4212	1240	1
2669	1545	5
139	358	4
2693	2032	2
4085	886	4
3139	7290	1
2789	7630	4
1232	2281	1
6735	667	1
3941	4501	4
4268	7964	5
6070	6022	3
4214	4537	4
7409	4265	1
5380	4395	1
3269	7977	1
7595	215	5
2032	6808	1
2573	1006	2
5709	7825	5
3136	5590	3
3942	6457	1
3395	4606	3
1845	2159	3
7174	5004	4
6152	5806	1
1075	4474	2
572	1801	2
1145	5200	4
5863	2250	1
4289	1697	5
3402	7917	2
3431	1236	2
1576	5731	3
6676	6305	2
2712	5914	4
3715	3799	1
6439	6643	2
5546	4350	1
2021	6731	5
4522	1005	4
1901	4896	2
1866	3435	2
3931	7776	5
1827	6747	5
2115	7542	5
6827	5913	2
7270	1334	3
5050	5987	3
1050	2787	2
7377	1443	4
7800	1686	5
2310	874	4
530	726	2
6410	3446	3
5245	1187	3
2688	4689	3
73	1368	4
6825	911	3
6537	2165	2
253	886	4
6966	1821	3
2409	5475	1
9	179	4
7355	16	3
370	2244	2
3217	3644	4
296	1589	3
2931	7423	3
7093	3894	3
6821	7312	3
5190	5099	5
2103	28	4
3047	526	3
7546	1589	5
3251	7684	3
7779	6424	4
2175	3132	5
3412	5040	3
486	890	2
4371	3117	2
6305	4354	3
1574	7498	5
1325	1189	3
6723	5271	4
5221	2882	5
7858	2489	3
600	7815	4
874	2593	1
1759	810	3
2480	7942	4
6837	3672	2
683	6254	1
1273	4040	3
3886	1451	1
5826	7669	3
5284	2632	3
926	4265	5
6317	1428	5
6616	3560	2
6144	4606	4
6308	7423	5
6263	1104	2
6008	2150	4
7967	3659	3
2388	3964	1
6935	5403	2
4516	4176	2
1552	312	5
3803	215	4
1119	7095	2
2917	4207	2
726	4465	1
56	3754	2
965	5000	5
2846	6570	2
6570	5326	2
6165	4925	4
5060	4774	2
6855	5913	2
1841	3509	2
4246	4004	1
5835	6101	1
5769	2593	3
7140	6713	1
265	2610	4
800	4631	2
4119	5406	2
3702	1662	5
1894	667	3
4343	5870	4
2602	261	5
541	3152	5
5044	7116	2
28	1795	3
6215	5427	2
1821	4001	2
2277	5117	3
3075	3289	1
6118	3840	1
5853	4228	5
2316	4624	2
6309	5935	4
6751	153	1
6675	7737	3
3587	2452	4
40	1853	5
2813	7592	2
528	2475	5
3824	4096	2
532	7537	5
2928	5520	5
632	3923	1
7811	5757	5
4827	88	3
7995	4639	4
5734	2258	3
3603	5921	5
1083	1730	2
5584	2290	1
6784	156	5
4747	3780	4
5242	5480	5
886	2077	2
587	4215	2
6076	594	3
5427	5599	4
2906	5921	4
1693	2885	2
1052	7889	1
35	5738	4
2992	6135	4
4667	4622	3
699	3319	4
7472	4586	2
7751	436	1
6811	3739	4
6965	5714	2
2457	5775	3
2723	24	4
2787	3362	5
7784	5200	2
5961	7348	5
7375	1797	4
6834	1116	4
2784	3908	3
2308	3441	2
4040	5857	5
4415	6523	4
5160	7390	1
1002	2935	3
7295	2983	1
7422	6773	2
7630	4448	2
4995	2126	3
6479	2489	4
2159	5250	4
4051	197	2
6756	7137	5
5922	7436	3
1242	6230	3
4016	3737	2
379	7990	4
7990	4583	1
160	4934	5
2165	3006	2
6216	5779	3
3612	5355	1
7675	5431	2
5480	3823	4
7108	3228	4
7129	4903	5
5757	6262	5
4395	567	1
4969	2845	4
5021	7776	5
1757	7117	5
2786	2668	3
1659	474	5
815	6957	4
3575	5820	5
4987	4704	2
1005	3174	5
2436	7977	3
6990	857	1
4925	6646	2
1621	3529	1
6824	2507	2
3923	4753	3
1110	5388	2
5028	3940	4
7341	2555	1
558	2748	1
5633	6153	5
2849	1762	3
6589	3132	3
4479	6930	2
4686	7710	3
6189	3495	3
2587	5456	1
436	2758	1
2719	2672	5
3176	3189	4
3593	3235	2
6261	5000	4
7739	7977	5
6437	7988	2
105	7964	4
449	7464	5
4063	7740	1
3300	5103	5
2126	6246	2
1182	6401	5
3500	1359	5
7989	617	2
4890	2528	5
2428	2077	3
5177	680	4
7497	3766	2
2272	2224	5
5857	6957	1
7815	2015	2
6428	3289	3
5520	1636	3
4189	3174	5
3308	1954	4
5170	8	1
2141	4648	3
88	1710	2
5162	6432	4
355	6730	4
1118	4536	3
6826	3189	4
1954	6228	4
217	310	4
6707	674	5
6386	14	3
4097	562	4
478	1132	2
5874	4473	3
5439	1359	2
3383	6087	1
1442	3512	4
6447	3683	4
5738	2739	2
7224	5537	1
5760	1782	3
5121	697	2
6170	3779	4
6405	3495	3
477	24	4
3629	3192	2
697	2302	4
4586	4311	3
1067	6698	5
1899	4203	3
4272	7357	2
7829	2055	2
4378	848	5
2379	1443	3
3799	1370	5
4660	5099	4
7539	1111	4
3905	3511	5
1302	1370	1
5907	246	5
4280	3338	5
233	1707	4
2302	5403	4
4465	2567	2
312	4853	1
1795	2281	5
6659	2077	2
246	1863	5
1434	4206	2
2977	1153	5
2609	7492	1
6704	3255	4
6424	5662	4
6246	1545	2
3321	259	4
4649	1879	4
7887	2313	5
313	5042	2
2450	6477	2
3602	1116	2
61	3712	5
5820	5674	5
1386	2030	3
4165	6254	1
2687	5077	5
5022	1991	3
2240	5662	2
5834	7510	5
3430	6803	3
6980	7639	5
3561	5129	5
3061	847	1
7151	2845	2
2276	5731	3
730	7776	2
7836	6773	2
1721	3814	1
1041	114	1
2520	6399	5
2820	5200	3
682	608	4
1164	4544	3
2117	7837	4
3843	2865	2
2179	951	2
6186	5945	2
857	3813	1
6699	2499	4
3203	6145	5
5280	890	3
1641	719	1
2617	5447	1
6510	6399	2
5125	5036	3
7684	6092	4
1436	409	5
2485	6936	3
2030	2057	4
5386	3333	1
4584	2534	1
804	4622	4
5693	5222	4
4915	4035	2
16	810	4
5374	615	1
2289	4230	1
6889	919	2
6785	2524	3
4273	2716	1
3184	1494	2
2702	1540	5
7862	5527	5
4773	3225	3
911	5090	2
7792	6688	1
3734	5714	1
7218	2421	3
2845	3495	5
4078	1252	2
7733	2837	2
368	4909	1
3222	567	2
6207	201	5
5937	7687	4
5994	6047	3
2207	5172	1
1972	1246	4
2101	1394	1
3435	259	1
1601	7156	3
5990	6758	1
3780	7837	1
5042	5945	1
114	7069	1
138	3674	2
6478	2333	4
3026	397	2
2882	4445	1
4215	178	4
864	7847	3
5355	1853	2
178	177	1
2313	6727	4
1734	6477	4
6022	7661	2
7117	1253	3
4117	6882	1
1768	7498	1
3030	4335	4
4501	6873	2
1586	6284	2
2440	5448	3
6781	3225	5
5962	1542	1
3529	4207	2
5036	3341	3
2069	7115	2
505	3665	1
1660	2765	3
919	5250	2
1689	680	2
7332	2382	5
1523	2574	5
1263	2524	1
5673	3495	4
4149	2692	2
1541	1566	4
7953	5873	5
6221	3830	4
7837	7648	5
2578	7676	4
4946	4753	1
6092	6313	2
1697	2567	1
2883	6949	1
617	6262	4
261	2152	2
1797	2422	2
5677	2158	1
6135	4176	4
7205	1092	4
6101	594	1
3722	4720	1
1461	2303	2
4720	234	2
665	7760	5
3259	2989	4
6047	3138	5
6254	7669	5
4642	3353	2
2595	4537	4
1801	2768	1
6731	5117	1
4640	7311	4
278	5004	3
6319	5475	2
6701	4899	3
6397	5406	5
6400	5064	4
1243	120	1
5995	4899	3
3712	4014	5
7852	6230	4
2333	7330	3
7029	5870	3
1132	656	4
7290	2382	1
7146	7889	1
5599	3560	4
5798	4591	4
6758	6258	4
7256	4774	1
5004	1429	5
538	2382	4
970	6949	4
4985	389	3
2865	5940	1
5978	191	4
3848	1589	2
4160	1089	3
3086	65	1
3428	3027	5
79	2258	1
3690	3427	4
7348	709	5
5913	4004	5
3123	2224	3
6060	6374	1
603	2077	1
2909	1163	4
1686	153	3
5830	1935	4
1662	4899	4
848	719	3
1625	1830	1
3877	5467	4
3214	4590	1
3427	5291	4
7760	5561	4
594	3644	5
1867	5590	2
4230	4108	1
1370	833	2
6108	4327	4
1400	3813	5
3231	409	3
3345	5714	5
2063	3445	5
1172	2100	4
2129	921	5
5271	1694	3
6006	4876	3
3189	4350	4
3230	1274	3
883	7510	1
6746	1240	5
4180	4035	2
4317	3660	2
2367	65	3
6182	5403	5
3479	490	5
5129	785	2
7312	7498	1
7069	2371	3
2962	581	1
2735	4825	1
5620	7046	1
7661	5291	2
5234	5945	1
2091	7526	4
2610	2018	3
5511	1931	5
4832	3757	5
5596	1098	3
1549	7737	1
3338	3574	3
7639	581	5
6356	191	2
397	356	2
6623	6956	3
2274	7025	5
2003	2668	1
1946	1542	1
2146	3535	3
3411	2382	1
5873	807	2
7137	3445	3
2301	3979	2
7386	1236	4
2024	3878	1
2738	3893	2
4523	5945	2
3018	5914	3
2244	3242	4
4240	5658	2
4903	320	5
7850	7776	4
3925	2291	3
3267	3556	5
5052	7520	4
7714	4133	1
7825	7805	4
2499	3581	3
1187	1448	2
4353	3494	5
5335	5795	4
4812	6964	4
1566	334	5
3836	3162	2
7424	3910	2
6936	2100	1
6873	5301	1
4870	2144	4
2636	1101	2
6964	4206	4
3365	3152	1
5388	5447	4
1240	4977	4
4096	526	1
692	6643	3
60	4445	1
5103	1902	5
1620	3445	3
3766	2739	1
2426	2972	5
7436	7325	1
4147	2748	3
6588	2258	1
1730	7528	2
847	3235	2
7772	1345	5
3993	1782	1
3840	5678	2
1163	3669	5
3672	2668	3
3446	1111	5
1101	1938	5
3027	5447	5
7197	6359	5
179	3348	2
5064	872	2
1092	7142	1
3274	1236	4
4763	1006	3
6158	1687	1
1540	7805	2
3380	2988	2
2925	7192	2
6523	6842	3
1923	2055	4
3745	3328	5
6256	77	5
522	4133	4
4003	5117	2
3133	7569	2
3190	324	4
474	65	4
5639	7299	5
4327	6366	3
608	1253	1
1920	2885	4
7299	2112	1
866	7977	1
2526	5870	1
