477	236	1
3035	1106	1
2465	3762	5
2145	2870	1
4893	5236	3
83	904	2
5940	4503	5
1428	5151	5
5380	4427	4
3920	4501	3
5074	5561	4
1155	5692	4
664	1607	5
3340	4953	5
3206	4136	5
3479	431	2
5948	6231	5
1153	1339	3
5226	4005	5
1402	6352	5
2945	994	2
3253	3257	5
96	2443	2
6277	5052	3
40	905	5
2821	3676	2
3278	5137	2
3054	5578	3
4696	701	1
3329	4017	2
3480	2684	2
3475	2559	2
508	5916	3
4027	1220	4
2289	994	4
14	551	1
4536	2291	1
1126	3384	1
3325	1794	3
1897	5354	2
4873	511	5
3015	833	4
2012	1638	5
4174	1243	3
3875	3188	3
5364	1232	4
5204	4825	3
2156	882	4
580	4734	1
5137	1986	4
267	5433	1
6423	2743	4
5000	3916	3
3765	4963	3
2775	3346	3
1054	2507	5
1397	2474	3
4005	1322	5
147	2407	4
2073	6349	3
4067	3632	3
2022	2947	5
3330	3842	3
3242	4973	5
3566	3869	3
1346	355	4
1548	3778	1
2723	2814	2
5676	1520	4
2601	36	4
3720	3482	1
165	5539	1
539	3928	1
4596	5689	4
5757	5269	1
6436	1709	3
1752	171	1
335	5151	5
1747	819	4
1646	938	1
1159	5052	1
3915	3578	1
712	1743	3
4018	3652	1
442	5132	4
912	4217	4
2590	6132	2
257	4000	4
5273	1484	5
6181	613	4
2356	2975	4
4526	4855	2
36	4412	1
6328	6042	2
4676	673	1
701	1984	2
3604	1306	5
5043	5422	5
4084	3952	1
6237	4546	4
3556	2870	3
5704	4825	5
898	3581	2
2958	4279	4
3379	6366	5
4694	5777	3
588	5871	4
4412	2870	3
1004	5916	1
4340	1484	5
816	4214	5
213	3025	4
5249	602	3
1852	2988	2
3422	3523	4
4603	1527	3
1642	5359	1
4815	3434	4
4421	5329	1
5825	1260	2
2856	2928	1
774	4503	1
4019	61	4
6006	5260	5
2111	4838	3
6100	2480	2
3355	445	2
2253	718	2
431	2299	2
1359	37	3
2960	3516	2
2083	3276	4
4974	3148	4
2736	739	3
1606	5738	1
6202	3170	4
6173	4568	5
5723	6042	1
1697	1585	3
6072	3543	1
859	951	4
1232	2310	3
994	186	1
936	6349	1
3257	6130	4
4208	3146	5
3225	5345	2
798	4427	3
5678	4602	2
5651	3675	1
4794	3369	4
6438	2523	1
3216	3594	1
2277	4523	5
3059	511	3
5363	551	3
3275	1375	4
320	2663	3
1787	4628	4
2286	1145	4
5833	2237	4
437	2986	5
4317	2974	3
3279	2875	3
4002	2875	1
5300	5217	4
4850	784	5
1850	833	2
5814	2568	1
1990	3023	4
4730	2240	3
5821	4265	3
5451	5959	1
3157	2339	1
5470	2840	4
4849	4932	1
3620	2420	4
1570	22	5
5260	833	3
512	1861	5
3762	3101	1
5682	6042	2
819	3074	1
1638	2117	1
3384	5724	3
350	1507	4
2028	3890	1
997	3647	2
776	4024	3
6162	306	5
3677	5027	4
4574	3013	5
1308	4922	1
5230	3013	2
4569	4489	2
1442	2141	4
4074	4838	1
2507	3733	3
1415	1950	2
2315	102	1
5572	4922	5
4714	2678	4
111	3089	2
2046	2353	5
169	5151	5
3367	2935	1
1185	4704	3
2621	903	1
3129	1894	4
2778	5031	4
2523	3463	2
2353	773	4
5067	3810	3
4407	5959	1
5838	6097	5
2504	5868	1
3721	2104	2
4362	3529	2
3647	1792	2
1507	2677	1
3000	6265	4
4602	5935	3
5891	965	4
4001	5786	2
6221	24	4
2105	1959	4
790	887	3
186	5245	3
5305	718	5
5686	1740	3
4265	3170	1
4827	696	3
5587	1714	4
1774	4585	2
5692	2793	4
1020	3177	5
1336	2531	1
3709	6135	5
2240	5359	4
2684	4555	2
5114	6184	4
4534	6013	3
1954	3895	2
4348	2875	5
1830	3669	1
1027	6246	4
706	4203	4
1531	4219	3
2097	2935	4
142	4879	4
6361	2000	1
2702	938	1
2025	2916	2
5031	3177	3
1661	3164	5
2545	3567	3
4483	1229	4
384	4023	3
6042	3675	3
2104	327	2
2904	1517	3
1440	3869	4
5618	4588	5
1986	833	2
5422	5183	4
693	5525	2
4477	1941	4
102	458	4
4585	4855	4
6352	1122	4
4653	544	3
5842	1764	2
3928	6394	3
2843	5612	2
5854	5490	2
2568	5959	5
488	1384	3
137	3788	4
1112	3336	3
4014	5777	5
1051	673	5
1743	3784	5
5269	6367	2
3005	3425	2
3761	3675	3
1191	399	4
5728	4279	2
2642	5017	4
3346	5990	3
2935	2667	1
2988	974	1
240	1755	5
5369	5879	5
4704	3155	3
2291	4280	2
5345	5210	2
5525	2666	1
2314	4628	3
75	3115	1
3434	6246	1
1978	5052	2
20	4973	2
3055	445	3
1717	3375	4
4570	446	2
1900	725	5
5455	5028	1
887	3148	4
3105	3524	3
6188	1074	5
648	4932	4
3115	5918	5
5132	1886	2
4203	5740	1
5473	3414	5
1714	3960	4
3958	2258	1
291	1495	3
5763	1618	4
5087	5868	1
2944	2443	4
3735	255	1
5138	2391	1
2391	718	2
274	3243	2
3089	6132	5
1243	355	5
5250	3500	3
2713	1794	4
3676	661	2
5916	487	4
3516	2255	3
4374	4523	4
5155	1755	1
458	3070	2
1899	4748	1
413	2443	3
5115	2283	5
446	5368	3
2814	313	1
3252	2402	2
1851	2256	3
964	1388	2
1360	3057	3
651	3223	5
4425	3881	5
1250	5151	3
1886	2724	1
5943	295	5
3960	2677	2
4748	639	1
3916	6246	4
5343	5354	3
6045	1277	1
5733	2258	3
3895	2922	3
5121	2529	2
2743	5755	4
203	6053	3
5962	5116	4
6265	3745	2
1894	4963	4
3733	4642	4
4292	2310	4
3146	2611	4
1585	5028	2
4189	1306	2
5401	584	2
5655	3155	1
5933	3567	3
6255	3023	1
1973	4523	2
6360	117	5
5390	5494	3
2739	6246	4
3243	3226	1
773	12	4
159	2422	3
1358	3262	5
3561	5666	4
1942	3128	5
117	1379	2
1647	2260	1
5028	3843	2
5328	419	5
4932	4973	5
1955	4969	4
6057	3164	3
2974	5740	3
6053	2059	2
3375	4647	2
2654	2925	5
974	4558	3
3952	5218	1
4642	2379	5
5777	757	5
6231	4136	1
5874	2037	1
4845	399	2
5310	194	4
3594	5755	2
5151	5755	2
2559	1532	3
3188	4791	5
6365	5150	5
4912	3365	5
3173	3414	4
2451	3524	5
1685	2553	2
399	4922	1
5870	4867	3
5052	5494	1
1283	4779	2
393	870	1
4786	1074	3
4963	1260	2
1209	1384	4
3992	4741	1
942	2463	1
2673	1122	4
1607	858	4
5879	270	4
1847	2407	3
5633	1122	5
6319	37	4
2174	938	3
602	2771	1
5798	4009	1
3482	2260	2
4954	4555	3
123	2840	4
4489	3332	5
2528	3307	3
3745	3200	1
2553	5382	3
2006	589	1
1757	5351	2
4867	2846	4
65	3433	4
4855	3543	5
4588	4344	5
2341	1061	1
5688	4788	1
1074	1716	1
2585	6189	3
3070	3074	3
2335	5218	1
675	4152	4
613	5499	3
5217	5659	3
2283	1716	2
3012	4136	4
4865	2769	2
2986	6253	1
2529	296	2
2249	5871	1
2870	6272	1
3174	1809	1
1097	2420	1
4762	905	2
5150	2829	5
6465	106	5
6186	806	5
4218	4055	1
584	1934	3
2703	3117	5
270	4617	5
5210	3135	3
2586	6358	3
1260	6099	5
5847	6218	3
2875	2255	5
6088	3177	3
2537	5705	3
2407	1867	4
2787	3025	4
295	3788	2
4558	2197	3
2255	5862	4
2925	2666	3
656	3307	2
255	780	3
3798	5493	3
6129	1711	1
3025	3531	3
2898	3432	3
5705	5518	5
3101	3796	5
5351	289	5
2061	1628	3
5481	5786	2
784	4619	1
5218	4549	5
1867	2246	4
2831	4277	2
4440	5561	5
4879	5616	4
4301	61	3
1759	2734	1
1380	733	5
1618	6303	3
4523	1086	3
306	4029	1
5868	1763	2
2000	1220	1
4582	3784	2
365	4219	4
219	2734	4
1229	5972	1
3023	2117	5
5568	3414	5
2434	3145	2
1984	4680	5
725	5738	3
6189	4802	4
4973	61	4
4802	1547	1
1325	1086	2
3057	6292	3
1340	1926	4
2477	5064	4
5959	1763	4
5612	3578	4
5578	3147	2
4513	3713	2
1118	1322	3
2213	1527	4
3177	145	1
1959	1264	2
3226	1108	4
1536	3578	2
2188	4136	5
905	5176	1
4414	6253	3
1532	2310	2
482	2339	2
4290	4023	1
372	3936	4
3217	5724	3
419	1086	5
3287	2769	3
2015	6429	1
5503	5683	5
3890	1566	1
494	5236	2
4968	4568	5
5494	1150	1
3632	2112	1
3365	521	2
3085	82	3
3164	6388	1
3684	2124	5
1742	4628	5
4628	2246	2
5740	3690	4
1740	5017	4
3500	1145	4
3865	37	2
5118	2913	4
3796	1277	3
313	122	5
6047	5774	2
5518	1950	3
4000	3064	3
4838	2922	1
2121	1677	4
2922	4277	4
2663	3050	4
5354	6099	4
2246	2677	5
3139	2751	2
3395	4082	3
1213	661	5
6366	3373	2
5755	4790	4
6373	5892	5
2788	1952	5
938	6013	3
1672	2374	4
2299	5509	1
1000	5774	1
4212	6272	3
22	4790	3
1220	4099	3
6456	5236	2
1856	3669	5
5642	4366	1
6389	3573	1
1728	5930	5
1086	3581	1
5871	3818	1
5116	2141	4
3834	286	3
3675	3842	4
4503	5972	4
3083	3251	2
4853	4568	1
3128	236	5
781	4349	4
6218	5930	2
3050	3276	1
4219	700	1
3567	2955	3
3655	5017	1
6272	2259	5
1711	4464	4
4217	4788	5
4106	2227	4
6013	3461	3
1375	3931	5
1809	6130	1
3307	4332	3
3531	3599	4
3213	4488	2
4303	4130	3
1794	3754	3
6099	1926	5
4280	802	4
5441	3818	5
1677	1527	5
6449	1061	4
5176	6349	5
4488	4017	4
4459	6184	4
562	1322	3
6248	589	4
4825	286	2
464	1545	2
2913	2677	2
3784	718	3
4953	4422	5
61	3931	4
3573	1520	1
4568	4055	5
1628	194	2
2761	3652	4
3268	39	3
5329	171	2
1106	2259	5
4152	3373	2
5402	4199	1
3247	145	2
3147	5774	3
2201	4366	4
3293	2480	5
4009	2338	4
6349	2202	3
2769	2667	1
3117	236	3
2480	3074	2
6111	2237	5
5454	3254	3
1277	3713	2
5862	2678	5
3373	4366	2
1566	3869	4
3754	5935	3
5245	4876	1
1952	2474	5
2463	1146	5
4946	2059	1
4082	5878	4
4349	4529	4
903	5539	5
286	1626	1
1926	296	5
1354	6394	5
4549	661	1
445	25	3
5601	1792	3
1459	4464	3
4680	3229	5
5746	218	1
4460	2037	1
2008	5465	5
1745	1139	5
1146	6253	2
5935	5359	5
5878	4956	5
2474	733	3
5382	1517	3
3692	4529	4
2771	2402	1
3450	4024	2
1621	1495	3
3404	4902	5
5659	3137	2
3332	4501	2
1303	2402	5
2310	2117	3
1950	4969	4
1484	101	1
3251	3461	3
3255	757	2
4647	4136	2
521	2404	1
5974	802	5
4130	1520	1
1964	2666	1
3638	5236	4
1139	5918	5
5493	5017	1
6367	5465	4
3947	3432	4
2724	5892	4
5992	3254	4
1635	3869	1
858	2112	1
6184	2375	5
289	5017	5
1545	3669	5
4501	806	4
3135	1388	5
3690	2157	5
3810	3432	2
5951	3369	1
3432	2112	4
3523	5509	3
4113	1259	4
4136	1339	4
3599	2916	5
1716	2256	4
394	1763	2
2225	2374	1
430	1538	2
5509	4315	3
2210	1322	2
1310	4779	3
1122	3772	1
3843	6394	5
196	3822	3
5972	3262	4
757	3678	1
2793	5683	2
1763	1563	3
3669	2375	4
739	2141	5
171	4969	3
4315	236	4
3492	6097	5
2197	2525	1
4344	882	2
5738	4734	1
2379	6407	2
5127	4969	2
3203	6198	4
6358	2525	2
5359	194	2
3452	3262	4
5539	3336	3
4427	493	4
2059	3652	4
3514	5403	4
493	2237	2
1934	6097	2
2531	1520	4
4617	5786	4
2928	3463	1
999	615	1
733	3062	4
1527	1653	4
1538	2872	3
882	5918	5
4995	2455	3
3461	2404	3
639	4422	3
3652	3869	3
3842	2420	2
3610	2860	4
2840	4619	1
1554	792	5
1341	1709	4
4529	2382	3
122	4279	1
4024	986	2
5084	4969	2
82	2237	1
4023	6022	1
5786	5368	5
1553	544	3
24	1547	3
2955	4886	4
3013	6429	2
2611	145	3
39	5064	5
3463	2678	2
88	4876	3
2202	736	2
2947	6283	3
5017	4422	2
1855	2677	4
6254	5490	1
2124	3822	4
3064	4464	4
2734	2112	1
3686	3276	5
1626	6198	4
3433	2216	1
5285	4055	3
870	25	2
6394	2402	5
1653	2422	2
2422	4277	1
3931	852	1
12	1145	1
5561	2443	2
4205	3262	4
2338	5064	3
615	5241	2
3369	852	3
6083	6283	5
194	2455	3
2237	673	2
6388	1061	2
1764	945	4
6253	5337	4
4922	3254	4
4017	5666	4
3336	2375	5
661	2667	2
3578	37	2
4277	4422	3
218	589	1
6292	2157	5
4956	2455	4
2177	3695	3
2678	574	3
5027	3155	5
1150	4464	4
2402	2975	4
2916	3155	5
1577	2259	1
4876	5623	3
5035	327	1
101	236	4
1306	2260	1
2112	244	1
3254	3778	4
806	2829	4
2443	327	3
2216	2050	2
1067	244	1
1563	6298	2
1589	4332	4
3262	4886	4
5337	5724	3
1379	2525	2
3223	6130	3
4214	1517	1
951	3524	2
3713	736	5
4254	3788	4
4199	2975	1
3062	3524	5
780	2547	4
3695	5990	2
4546	574	4
4055	965	1
6132	2677	3
4069	2256	2
2455	1718	5
5616	4779	4
1371	3966	1
1520	3936	5
3137	696	4
5236	4555	5
2227	4734	5
4875	2141	1
3711	2420	3
106	3966	1
3772	5666	1
1108	792	4
6246	3524	1
3155	3543	1
986	509	2
1252	5064	4
6298	1384	4
5403	3145	5
3881	5623	2
718	355	5
2666	1792	3
1339	3425	1
802	5990	3
244	4902	4
2975	1709	4
511	5918	1
1547	1259	4
5914	6198	5
1322	5499	2
2017	3145	2
1718	3200	2
4734	4791	1
25	1264	1
3936	4791	3
3425	3788	2
487	1384	4
5183	3357	5
574	3401	5
5683	145	5
4591	2256	4
1259	3543	5
1451	1755	5
1709	4790	2
145	2667	2
1755	4902	2
2547	4969	2
509	852	4
3818	5368	5
1517	5918	4
2872	551	5
852	6429	1
1145	3357	4
5666	1029	2
6198	3229	1
6097	6081	3
4779	5918	5
3357	736	1
1384	5490	2
2157	696	5
544	3148	3
296	327	2
3822	1805	1
355	700	1
4902	3170	1
6407	2037	5
3276	700	5
4029	236	2
1495	2677	4
4555	1264	3
4099	2525	5
6303	945	1
4969	3401	3
1941	236	5
236	696	2
2260	5689	4
4886	4619	3
4790	3414	2
2256	2141	5
6130	736	1
6283	6022	2
2141	4179	3
5990	3170	4
4464	6399	1
4179	1006	4
3093	3269	4
3788	1660	4
3869	833	4
4422	4741	2
1388	2382	4
965	2420	5
4791	5490	5
3148	589	4
3269	5892	2
3229	2829	2
1660	904	3
5623	5433	5
6022	2374	1
2667	1065	1
5689	2525	4
736	5490	5
2382	2258	2
2374	792	3
1006	589	5
2404	2829	2
4332	2751	3
4366	2420	4
4279	5433	2
6024	4619	2
2037	2050	3
6399	673	3
5699	2117	5
3966	2683	2
5433	5724	3
73	6429	2
1029	833	5
3200	2751	3
2751	5064	5
3529	1849	5
5465	3074	5
2829	1805	4
673	945	2
5892	5499	4
2050	6135	3
2420	1541	2
6081	4788	1
1541	5327	2
5490	589	2
2117	945	4
327	945	1
3170	5241	2
2375	5368	5
4619	5930	5
3145	3414	5
2525	5499	2
5064	2259	3
4741	551	1
551	792	1
700	833	3
2860	3778	1
3401	3314	4
4788	3414	1
5327	6429	3
1792	3414	2
37	1061	4
1861	1264	2
2259	792	2
904	1061	5
2339	3581	2
4091	2683	2
2846	3524	3
2677	945	2
3524	3543	5
3314	1061	4
3678	1264	1
5724	5774	2
945	5241	2
3414	3778	3
1849	864	5
3581	696	3
5774	4733	3
3165	5930	5
833	696	4
5368	1065	2
864	792	2
589	2683	1
2258	6135	3
5499	5241	4
2683	1805	2
4733	5918	1
5918	6429	3
5241	792	5
6135	1065	1
1065	1264	4
3543	1061	2
6429	5930	3
1805	1264	1
1061	3778	2
3074	696	3
792	5930	5
1264	696	2
3778	696	1
696	5930	1
