5086	4169
2852	3494
1680	7085
1278	387
5963	3858
7242	3168
1026	7186
7812	4761
1188	1139
7472	4146
7509	2895
6835	3965
1556	5200
5987	4188
5073	892
5068	2942
4736	6045
6564	7854
7008	5424
624	971
1698	5909
1845	3192
5487	5127
4539	7357
444	716
204	3773
2754	6930
5516	8
189	7917
2996	7034
2203	6763
3735	5748
7480	4448
1995	4909
932	5747
756	2632
2471	4073
1081	4836
5217	751
886	4042
2052	4676
4233	6456
638	3127
4688	6250
450	6808
6014	46
5907	7702
952	310
1949	140
4919	7325
5929	7206
502	1558
5851	7971
7727	3353
4160	2015
1200	7376
2442	5558
533	3441
2271	6087
2884	845
6732	4265
1701	3668
2581	4801
6780	1236
2756	2872
5378	788
5957	4384
7374	567
6861	3662
314	5291
7042	6802
7327	2257
900	7155
2553	973
1538	1283
5437	6558
7465	2555
3322	6688
7142	5019
3282	6145
1801	3674
628	4490
1505	712
3522	5085
7269	6227
709	3823
4886	2988
7856	7440
3168	7319
3209	2010
2974	234
1135	2254
6533	1710
6843	1718
189	6164
3433	4203
3507	3940
4252	5537
168	3863
3529	5403
274	6313
1725	7318
3004	4176
7177	3908
5815	7592
6682	2507
4379	1054
6232	3659
5016	2421
512	6840
1998	2258
2439	577
7155	2534
4978	5731
7380	2748
4411	1253
5570	3631
5054	833
1731	2716
7708	65
2453	3117
347	6507
1749	5914
619	458
5063	2057
2458	1593
288	1359
4546	2071
3934	3223
1548	4896
2777	7947
1232	3304
5842	1667
1825	719
437	4600
7494	6366
4788	6882
4911	4043
6960	4001
5801	2144
4913	7156
7068	4703
3423	7542
6604	3289
5811	7585
5491	6842
4330	6414
6346	3204
1995	2290
1103	2792
5248	2885
803	3039
4117	3511
2646	6747
1530	675
2624	3665
7568	3512
84	1636
4741	1892
3901	470
7204	6963
2292	6477
4015	7390
5295	727
4795	7805
3469	1627
4309	494
7282	7981
6718	2383
6941	7482
6802	7024
3534	4035
6289	3263
4944	7613
2319	6727
1367	14
5354	7669
3713	923
710	1922
944	202
3357	4161
1144	2018
7869	7046
7437	4108
4841	1521
6797	6799
693	2721
3083	5510
5899	3778
1541	3949
350	1368
3785	4624
6751	2473
7389	1165
2696	2924
3072	2692
4862	1545
2580	7449
2236	3878
3609	1836
6185	383
4055	5326
672	1334
5649	1700
2347	6972
7478	5674
6582	5075
1633	4447
7184	4418
4305	2281
7201	2961
511	1694
2850	2668
350	3739
7733	3920
4929	4473
7983	7935
198	3535
5194	2905
7485	3152
1655	4977
709	5739
4141	667
2649	5714
5550	2827
3182	7791
3925	5841
2558	1108
5370	2508
1553	1085
7021	7776
2022	2112
1245	1848
6626	2222
6155	5431
5685	1589
3060	7095
4195	3225
574	1338
5714	334
6193	3045
2089	3918
434	3813
3060	2150
6658	2915
3654	5935
5603	5229
775	5561
391	3777
4010	1938
5525	513
5687	2733
3799	4446
2426	4923
7210	6542
6045	4036
1338	6374
2447	4899
828	6419
4055	4354
473	1542
3844	1394
3524	5406
6624	5489
3122	6643
5357	1687
3279	4537
6969	4399
2058	7526
4656	5239
4361	3519
1327	7025
5403	177
863	4321
5252	6073
1491	7082
1103	6347
5459	5663
7974	161
2183	680
59	2158
6435	4753
5499	6698
4943	207
4931	24
1966	3574
3388	6399
1227	5658
101	3138
1070	1664
4240	3393
5707	5779
7542	1098
1214	7476
1475	3682
7281	5775
2903	4004
6604	5000
4070	1450
6017	4853
2076	4689
7858	2334
275	1246
7835	6100
4128	5448
632	1651
7222	770
4320	7010
7939	81
3153	2371
3857	3683
3368	3341
2398	2279
4355	2291
2322	7498
4809	2989
1678	4103
331	3445
7281	3606
1156	322
5624	7710
533	4939
1965	1902
591	1153
5504	2758
7631	6561
1885	2567
7055	5940
3270	2382
6159	2680
935	5717
3156	3509
6336	1707
5848	3162
803	2593
1114	6166
3920	746
6941	6646
559	6715
2018	3319
7332	4704
918	1093
7010	7229
3430	5341
2539	2224
6613	5795
6928	255
3131	6021
5255	3960
3312	4777
2073	4910
6244	7353
2901	1935
5898	636
3603	3091
739	7192
5425	1345
5358	5467
2313	2309
5560	5005
2975	7648
4031	5921
2642	3669
6445	389
6049	977
7610	822
3535	3560
7065	4375
1759	605
2368	1360
2732	6205
1617	3894
1923	4536
5206	3166
119	4206
2450	7018
4768	4583
4398	1879
3508	785
3120	631
4737	6921
3220	2475
5734	7787
7797	1888
3833	3635
6065	2489
7166	581
5251	2476
5871	3924
5833	6220
5803	3979
4949	3779
3717	3216
979	1267
7928	4682
4533	3910
3568	5590
937	7403
7094	5203
6048	7219
500	7569
6483	487
7233	2837
5810	4445
1108	3238
2829	7902
5699	2510
7753	7752
1404	7533
1468	5142
2562	2545
1262	5224
965	137
7151	4912
1100	7510
832	1982
944	4474
7674	4591
1567	688
3813	2672
3692	5586
712	6470
5784	1820
164	2250
4646	1004
4290	5678
10	6638
6820	3024
3668	6324
2788	2100
5106	5325
67	1823
5906	5812
6480	4551
6127	2524
4166	6730
709	7528
5204	5945
1979	5446
3286	4014
3923	356
2478	5191
3469	324
2404	865
6104	3109
2222	1443
2549	5485
925	3616
3016	2419
4246	1783
6721	6258
7531	964
398	6587
163	7330
6098	3064
7482	2162
3109	7875
6355	2462
5602	807
2553	2055
3375	3313
6601	6228
1129	7096
3793	2435
5833	1460
4294	793
3919	1782
5609	1413
3004	7336
2900	5172
2592	5806
6586	3132
6390	6768
3555	4266
5844	2051
3169	7220
3479	1974
6007	7230
5695	1580
3800	4228
1231	1929
771	7558
30	7311
4258	1654
6759	5475
2282	1451
3111	4692
5300	5579
1418	4733
7985	6230
3090	4924
4411	7737
7496	1010
3985	7988
4396	4612
6247	3006
6298	2984
5947	7175
2623	1168
2897	358
5846	199
936	996
6405	7423
497	5222
6741	3495
2905	7171
7891	6209
3404	6457
4445	6311
1205	7115
3030	4631
2957	6974
1078	592
434	1426
7923	4754
4656	810
7499	7847
697	3757
3766	1863
5542	3827
5753	6153
4324	4544
5128	3174
1333	3964
1688	7623
3977	4893
5843	2193
860	1104
1641	1247
1332	4207
5797	1991
7555	7116
7887	7785
16	4540
805	7464
3014	3660
1802	5301
2994	6401
2441	7235
7755	6983
4810	562
6372	2983
3333	197
1114	5344
753	6413
2071	2659
2716	4335
2988	2137
6979	5540
1260	5662
3380	2713
7847	615
3804	5449
4565	301
3312	1252
1735	7492
4866	3242
5335	7707
2818	1853
6879	3456
5946	7872
304	2574
5495	490
3341	2422
6185	2963
5883	6779
3279	4774
4409	259
3761	4410
1625	1189
2159	2765
5109	850
6937	7114
4442	3517
5104	7015
2238	2303
4143	239
7040	3228
1602	3296
4463	6057
7737	6024
854	5918
6882	951
1400	1006
3321	3647
5346	6107
788	5018
2750	6773
2071	3581
6573	7676
1574	811
4209	4133
3849	921
6129	215
3441	1744
2431	1299
7502	6609
4540	3328
2120	7537
421	3897
1034	4622
7840	2077
7692	2935
6627	7545
5675	4377
6711	1773
515	409
7768	3348
3193	5447
3208	5261
7295	4989
5646	3720
683	5395
4636	3235
4615	3644
2685	1762
1925	5527
5289	7731
276	1916
3660	2452
3561	7942
2973	156
2112	4639
2034	7889
5360	4876
7470	5168
6535	6803
3812	1704
1708	6956
3773	3362
3137	4759
1248	2937
6828	77
1830	1429
1987	3255
4341	4590
503	4902
5799	3986
550	3737
2022	2188
4900	4144
3133	3696
4300	7740
2556	2152
312	6924
7016	5456
368	5117
5131	1448
3843	6713
7469	5679
2754	5364
5383	3893
5714	7520
5054	6262
3924	373
5486	4648
3008	6650
837	153
4782	2856
4660	1174
351	287
6463	7090
4016	895
4709	7429
3066	4825
6094	3306
6237	6575
192	2072
6703	7956
6067	3815
405	5761
4751	7977
1983	1818
5034	6942
4020	777
6272	2415
4310	5563
2588	1107
6418	4606
5205	345
5650	1679
1656	1111
841	5808
7009	7604
5990	2060
576	5048
3940	4350
2870	3516
2912	5099
101	5827
3061	5250
4449	3754
138	320
1558	5464
1075	6691
